Название предложения 1	Описание предложения 2	2024-09-24T00:00:00.000Z	Hamburg	https://example.com/preview4.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg	true	false	4.5	house	4	1	4118	Washer;Towels		Мария Леонтьева	ma@example.com	@/mocks/default-avatar.png	password23	pro	53.550341	10.000654
Название предложения 3	Описание предложения 1	2024-09-24T00:00:00.000Z	Amsterdam	https://example.com/preview5.jpg	https://example.com/photo1.jpg;https://example.com/photo2.jpg	true	true	1.0	hotel	1	3	7657	Breakfast		Петр Петрович	koua@example.com	https://avatars.example.com/ivan.jpg	password123	обычный	52.370216	4.895168
Название предложения 1	Описание предложения 2	2024-10-24T00:00:00.000Z	Cologne	https://example.com/preview3.jpg	https://example.com/photo3.jpg	false	true	1.0	house	6	1	33323	Washer;Towels		Рыбка Коя	ma@example.com	@/mocks/default-avatar.png	password1234	pro	50.938361	6.959974
Название предложения 5	Описание предложения 2	2024-08-24T00:00:00.000Z	Hamburg	https://example.com/preview2.jpg	https://example.com/photo6.jpg	false	true	4.0	house	3	10	83985	Air conditioning;Laptop friendly workspace;Baby seat		Петр Петрович	ma@example.com	https://avatars.example.com/ivan.jpg	password123	pro	53.550341	10.000654
Название предложения 4	Описание предложения 4	2024-07-24T00:00:00.000Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/photo3.jpg	true	true	4.5	room	1	3	65177	Air conditioning;Laptop friendly workspace;Baby seat		Рыбка Коя	pe@example.com	@/mocks/default-avatar.png	password12	pro	52.370216	4.895168
Название предложения 4	Описание предложения 3	2024-08-24T00:00:00.000Z	Brussels	https://example.com/preview1.jpg		true	true	5.0	room	6	1	33072	Fridge		Иван Иванов	ma@example.com	@/mocks/default-avatar.png	password23	обычный	50.846557	4.351697
Название предложения 5	Описание предложения 5	2024-10-24T00:00:00.000Z	Amsterdam	https://example.com/preview4.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg	true	true	5.0	room	4	10	60437	Air conditioning;Laptop friendly workspace;Baby seat		Иван Иванов	ivan@example.com	https://avatars.example.com/ivan.jpg	password1234	pro	52.370216	4.895168
Название предложения 1	Описание предложения 1	2024-09-24T00:00:00.000Z	Hamburg	https://example.com/preview5.jpg	https://example.com/photo3.jpg	true	true	4.0	hotel	6	7	55391	Air conditioning;Laptop friendly workspace;Baby seat		Рыбка Коя	pe@example.com	https://avatars.example.com/pe.jpg	password1234	обычный	53.550341	10.000654
Название предложения 5	Описание предложения 4	2024-09-25T00:00:00.000Z	Dusseldorf	https://example.com/preview2.jpg	https://example.com/photo3.jpg	false	false	4.5	room	3	5	90067	Washer;Towels		Иван Иванов	ivan@example.com	@/mocks/default-avatar.png	password1234	обычный	51.225402	6.776314
Название предложения 2	Описание предложения 1	2024-07-24T00:00:00.000Z	Brussels	https://example.com/preview3.jpg	https://example.com/photo3.jpg	true	true	4.5	house	4	5	30286	Washer;Towels		Рыбка Коя	ma@example.com	https://avatars.example.com/pe.jpg	password1	pro	50.846557	4.351697
Название предложения 5	Описание предложения 5	2024-10-24T00:00:00.000Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/photo1.jpg;https://example.com/photo2.jpg	true	true	5.0	room	1	10	57761	Air conditioning;Laptop friendly workspace;Baby seat		Петр Петрович	ma@example.com	https://avatars.example.com/ivan.jpg	password123	pro	52.370216	4.895168
